0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
25.68049, -0.01856688, -0.06317697, 7.645596, 0, 0.0981991261217929187402451136, 1064.083, -4454.975, -2.21696, 0.008106529, 0.101595, 57.06664, 2.370281, 1.476652, 14.75414
 
25.69049, -0.01864069, -0.06336264, 7.632616, 0, 0.0987566103490578681815748448, 1060.536, -4454.975, -2.21696, 0.008106529, 0.101595, 56.97311, 2.370194, 1.476652, 14.75414
 
25.70049, -0.01871397, -0.06354905, 7.619641, 0, 0.0993163876700051318242263507, 1056.996, -4454.975, -2.21696, 0.008106529, 0.101595, 56.87961, 2.370108, 1.476652, 14.75414
 
25.71049, -0.01878767, -0.06373619, 7.606677, 0, 0.0998802262532564514190999910, 1053.464, -4454.975, -2.21696, 0.008106529, 0.101595, 56.78617, 2.37002, 1.476652, 14.75414
 
25.72049, -0.01886158, -0.06392406, 7.593718, 0, 0.1004478083810129228730394206, 1049.939, -4454.975, -2.21696, 0.008106529, 0.101595, 56.69275, 2.369933, 1.476652, 14.75414
 
25.73049, -0.01893608, -0.06411268, 7.580765, 0, 0.1010199766961336083151015492, 1046.421, -4454.975, -2.21696, 0.008106529, 0.101595, 56.59935, 2.369844, 1.476652, 14.75414
 
25.74049, -0.0190115, -0.06430204, 7.56782, 0, 0.1015973113789471455109589624, 1042.912, -4454.975, -2.21696, 0.008106529, 0.101595, 56.50602, 2.369755, 1.476652, 14.75414
 
25.75049, -0.01908583, -0.06449216, 7.554882, 0, 0.1021759169329583711520460076, 1039.409, -4454.975, -2.21696, 0.008106529, 0.101595, 56.4127, 2.369665, 1.476652, 14.75414
 
25.76049, -0.01916146, -0.06468302, 7.541956, 0, 0.1027604900560697019295919768, 1035.916, -4454.975, -2.21696, 0.008106529, 0.101595, 56.31945, 2.369575, 1.476652, 14.75414
 
25.77049, -0.01923644, -0.06487463, 7.529033, 0, 0.1033473010175937620732987655, 1032.429, -4454.975, -2.21696, 0.008106529, 0.101595, 56.22622, 2.369484, 1.476652, 14.75414
 
25.78049, -0.01931255, -0.065067, 7.516117, 0, 0.1039398447133226407530946736, 1028.949, -4454.975, -2.21696, 0.008106529, 0.101595, 56.13302, 2.369393, 1.476652, 14.75414
 
25.79049, -0.01938965, -0.06526013, 7.503211, 0, 0.1045378724945442422470575286, 1025.478, -4454.975, -2.21696, 0.008106529, 0.101595, 56.03987, 2.3693, 1.476652, 14.75414
 
25.8005, -0.01946533, -0.06545402, 7.490313, 0, 0.1051366185942686508018557820, 1022.014, -4454.975, -2.21696, 0.008106529, 0.101595, 55.94675, 2.369208, 1.476652, 14.75414
 
25.8105, -0.01954227, -0.06564867, 7.477419, 0, 0.1057415394703537277449890950, 1018.557, -4454.975, -2.21696, 0.008106529, 0.101595, 55.85366, 2.369114, 1.476652, 14.75414
 
25.8205, -0.01962072, -0.0658441, 7.464533, 0, 0.1063530909787724083266030087, 1015.108, -4454.975, -2.21696, 0.008106529, 0.101595, 55.76063, 2.36902, 1.476652, 14.75414
 
25.8305, -0.01969792, -0.0660403, 7.451654, 0, 0.1069657752202148843346309752, 1011.667, -4454.975, -2.21696, 0.008106529, 0.101595, 55.66762, 2.368926, 1.476652, 14.75414
 
25.8405, -0.01977634, -0.06623728, 7.438786, 0, 0.1075845927965656674319062640, 1008.233, -4454.975, -2.21696, 0.008106529, 0.101595, 55.57467, 2.36883, 1.476652, 14.75414
 
25.8505, -0.0198539, -0.06643504, 7.425924, 0, 0.1082053304935298613876651768, 1004.807, -4454.975, -2.21696, 0.008106529, 0.101595, 55.48175, 2.368734, 1.476652, 14.75414
 
25.8605, -0.0199331, -0.06663357, 7.413069, 0, 0.1088332375617047642775312392, 1001.388, -4454.975, -2.21696, 0.008106529, 0.101595, 55.38885, 2.368638, 1.476652, 14.75414
 
25.8705, -0.02001253, -0.06683291, 7.400223, 0, 0.1094653578441749778126818501, 997.9774, -4454.975, -2.21696, 0.008106529, 0.101595, 55.29602, 2.36854, 1.476652, 14.75414
 
25.8805, -0.02009133, -0.06703303, 7.387383, 0, 0.1100999922414050160607563554, 994.5737, -4454.975, -2.21696, 0.008106529, 0.101595, 55.20321, 2.368442, 1.476652, 14.75414
 
25.8905, -0.02017111, -0.06723394, 7.37455, 0, 0.1107404008142922341440077173, 991.1779, -4454.975, -2.21696, 0.008106529, 0.101595, 55.11046, 2.368344, 1.476652, 14.75414
 
25.9005, -0.02025101, -0.06743565, 7.361726, 0, 0.1113850087876574011982967931, 987.7896, -4454.975, -2.21696, 0.008106529, 0.101595, 55.01773, 2.368244, 1.476652, 14.75414
 
25.9105, -0.02033147, -0.06763816, 7.348908, 0, 0.1120346588043597174908541091, 984.4083, -4454.975, -2.21696, 0.008106529, 0.101595, 54.92504, 2.368145, 1.476652, 14.75414
 
25.9205, -0.02041298, -0.06784147, 7.336097, 0, 0.1126904974112397875696460857, 981.0343, -4454.975, -2.21696, 0.008106529, 0.101595, 54.83238, 2.368044, 1.476652, 14.75414
 
25.9305, -0.02049476, -0.0680456, 7.323296, 0, 0.1133508531363974014035002051, 977.6684, -4454.975, -2.21696, 0.008106529, 0.101595, 54.73977, 2.367942, 1.476652, 14.75414
 
25.9405, -0.02057599, -0.06825055, 7.310499, 0, 0.1140140821355661053425223015, 974.3095, -4454.975, -2.21696, 0.008106529, 0.101595, 54.64719, 2.36784, 1.476652, 14.75414
 
25.9505, -0.02065837, -0.06845631, 7.297714, 0, 0.1146837207459904879939020285, 970.9589, -4454.975, -2.21696, 0.008106529, 0.101595, 54.55467, 2.367737, 1.476652, 14.75414
 
25.9605, -0.0207402, -0.0686629, 7.284933, 0, 0.1153562878856958218619579211, 967.6151, -4454.975, -2.21696, 0.008106529, 0.101595, 54.46218, 2.367634, 1.476652, 14.75414
 
25.9705, -0.02082268, -0.0688703, 7.272164, 0, 0.1160342147865372090614383992, 964.2798, -4454.975, -2.21696, 0.008106529, 0.101595, 54.36975, 2.36753, 1.476652, 14.75414
 
25.9805, -0.02090504, -0.06907853, 7.2594, 0, 0.1167161062529615349079340199, 960.9514, -4454.975, -2.21696, 0.008106529, 0.101595, 54.27735, 2.367425, 1.476652, 14.75414
 
25.9905, -0.02098849, -0.06928758, 7.246644, 0, 0.1174045178411804328607619480, 957.6302, -4454.975, -2.21696, 0.008106529, 0.101595, 54.18497, 2.367319, 1.476652, 14.75414
 
26.0005, -0.02107283, -0.06949746, 7.233895, 0, 0.1180990075090387437585443271, 954.317, -4454.975, -2.21696, 0.008106529, 0.101595, 54.09266, 2.367213, 1.476652, 14.75414
 
26.0105, -0.02115616, -0.06970818, 7.221156, 0, 0.1187955416218664443066846079, 951.0111, -4454.975, -2.21696, 0.008106529, 0.101595, 54.00038, 2.367106, 1.476652, 14.75414
 
26.0205, -0.02124083, -0.06991974, 7.20842, 0, 0.1194993141749916621601662113, 947.712, -4454.975, -2.21696, 0.008106529, 0.101595, 53.90813, 2.366998, 1.476652, 14.75414
 
26.0305, -0.02132642, -0.07013215, 7.195695, 0, 0.1202093996426510270062776034, 944.4211, -4454.975, -2.21696, 0.008106529, 0.101595, 53.81593, 2.366889, 1.476652, 14.75414
 
26.0405, -0.02141152, -0.07034542, 7.182978, 0, 0.1209227313573905234385687396, 941.1375, -4454.975, -2.21696, 0.008106529, 0.101595, 53.72377, 2.36678, 1.476652, 14.75414
 
26.0505, -0.02149725, -0.07055953, 7.170267, 0, 0.1216419063168740080772709053, 937.8609, -4454.975, -2.21696, 0.008106529, 0.101595, 53.63164, 2.366669, 1.476652, 14.75414
 
26.0605, -0.02158373, -0.0707745, 7.157564, 0, 0.1223671179145446825000134014, 934.5922, -4454.975, -2.21696, 0.008106529, 0.101595, 53.53957, 2.366558, 1.476652, 14.75414
 
26.0705, -0.02166998, -0.07099034, 7.144867, 0, 0.1230962940777978811552501900, 931.3305, -4454.975, -2.21696, 0.008106529, 0.101595, 53.44753, 2.366446, 1.476652, 14.75414
 
26.0805, -0.02175696, -0.07120704, 7.132183, 0, 0.1238315206930557694069477602, 928.0771, -4454.975, -2.21696, 0.008106529, 0.101595, 53.35555, 2.366334, 1.476652, 14.75414
 
26.0905, -0.02184381, -0.07142461, 7.119503, 0, 0.1245710572193303618854841043, 924.8306, -4454.975, -2.21696, 0.008106529, 0.101595, 53.2636, 2.366221, 1.476652, 14.75414
 
26.1005, -0.02193076, -0.07164305, 7.106832, 0, 0.1253153456987773703049315456, 921.5914, -4454.975, -2.21696, 0.008106529, 0.101595, 53.17168, 2.366107, 1.476652, 14.75414
 
26.1105, -0.02201906, -0.07186235, 7.09417, 0, 0.1260672594054080229086316778, 918.3602, -4454.975, -2.21696, 0.008106529, 0.101595, 53.07982, 2.365992, 1.476652, 14.75414
 
26.1205, -0.02210729, -0.07208254, 7.081514, 0, 0.1268237040441331665271199372, 915.1359, -4454.975, -2.21696, 0.008106529, 0.101595, 52.98799, 2.365876, 1.476652, 14.75414
 
26.1305, -0.02219597, -0.07230362, 7.068863, 0, 0.1275859366723331279313791212, 911.9186, -4454.975, -2.21696, 0.008106529, 0.101595, 52.8962, 2.36576, 1.476652, 14.75414
 
26.1405, -0.02228525, -0.07252558, 7.056225, 0, 0.1283541506834505561463440638, 908.7096, -4454.975, -2.21696, 0.008106529, 0.101595, 52.80447, 2.365643, 1.476652, 14.75414
 
26.1505, -0.02237449, -0.07274843, 7.043591, 0, 0.1291271166477404003022201036, 905.5074, -4454.975, -2.21696, 0.008106529, 0.101595, 52.71276, 2.365525, 1.476652, 14.75414
 
26.1605, -0.02246437, -0.07297218, 7.030967, 0, 0.1299063540851123064279854283, 902.3126, -4454.975, -2.21696, 0.008106529, 0.101595, 52.6211, 2.365406, 1.476652, 14.75414
 
26.1705, -0.0225551, -0.07319682, 7.018349, 0, 0.1306924017344437942337874368, 899.1252, -4454.975, -2.21696, 0.008106529, 0.101595, 52.52949, 2.365286, 1.476652, 14.75414
 
26.1805, -0.02264514, -0.07342237, 7.005739, 0, 0.1314817370723070842339888432, 895.9451, -4454.975, -2.21696, 0.008106529, 0.101595, 52.43792, 2.365165, 1.476652, 14.75414
 
26.1905, -0.02273598, -0.07364883, 6.993137, 0, 0.1322778964359473175884737680, 892.7723, -4454.975, -2.21696, 0.008106529, 0.101595, 52.34637, 2.365044, 1.476652, 14.75414
 
26.2005, -0.02282785, -0.07387619, 6.980546, 0, 0.1330813909366065999680278575, 889.6074, -4454.975, -2.21696, 0.008106529, 0.101595, 52.25489, 2.364921, 1.476652, 14.75414
 
26.2105, -0.02291931, -0.07410447, 6.96796, 0, 0.1338889743272047997864713674, 886.4495, -4454.975, -2.21696, 0.008106529, 0.101595, 52.16345, 2.364798, 1.476652, 14.75414
 
26.2205, -0.02301196, -0.07433366, 6.955379, 0, 0.1347044730351511008101774777, 883.2984, -4454.975, -2.21696, 0.008106529, 0.101595, 52.07204, 2.364674, 1.476652, 14.75414
 
26.2305, -0.02310546, -0.07456378, 6.94281, 0, 0.1355270167899519938379428432, 880.1554, -4454.975, -2.21696, 0.008106529, 0.101595, 51.98069, 2.364549, 1.476652, 14.75414
 
26.24051, -0.023198, -0.07479484, 6.930248, 0, 0.1363524752602163382699639229, 877.0195, -4454.975, -2.21696, 0.008106529, 0.101595, 51.88937, 2.364423, 1.476652, 14.75414
 
26.25051, -0.02329185, -0.07502682, 6.917697, 0, 0.1371861943932626876252448509, 873.8916, -4454.975, -2.21696, 0.008106529, 0.101595, 51.79811, 2.364296, 1.476652, 14.75414
 
26.26051, -0.02338564, -0.07525974, 6.90515, 0, 0.1380250660801850796127686959, 870.7704, -4454.975, -2.21696, 0.008106529, 0.101595, 51.70689, 2.364169, 1.476652, 14.75414
 
26.27051, -0.02347991, -0.0754936, 6.892612, 0, 0.1388703059369112034280832846, 867.6564, -4454.975, -2.21696, 0.008106529, 0.101595, 51.61571, 2.364041, 1.476652, 14.75414
 
26.28051, -0.02357478, -0.07572839, 6.880081, 0, 0.1397224803299528877153088349, 864.5496, -4454.975, -2.21696, 0.008106529, 0.101595, 51.52456, 2.363911, 1.476652, 14.75414
 
26.29051, -0.02367125, -0.07596415, 6.867558, 0, 0.1405839099806268937479135573, 861.4503, -4454.975, -2.21696, 0.008106529, 0.101595, 51.43348, 2.36378, 1.476652, 14.75414
 
26.30051, -0.02376711, -0.07620086, 6.855044, 0, 0.1414492075001621685696319634, 858.3583, -4454.975, -2.21696, 0.008106529, 0.101595, 51.34242, 2.363649, 1.476652, 14.75414
 
26.31051, -0.02386386, -0.07643853, 6.842537, 0, 0.1423222407574199809695777372, 855.2734, -4454.975, -2.21696, 0.008106529, 0.101595, 51.2514, 2.363516, 1.476652, 14.75414
 
26.32051, -0.02396114, -0.07667717, 6.83004, 0, 0.1432020427851850137504724576, 852.1964, -4454.975, -2.21696, 0.008106529, 0.101595, 51.16045, 2.363383, 1.476652, 14.75414
 
26.33051, -0.02405799, -0.07691678, 6.817549, 0, 0.1440864033726793990328225911, 849.1262, -4454.975, -2.21696, 0.008106529, 0.101595, 51.06953, 2.363249, 1.476652, 14.75414
 
26.34051, -0.02415615, -0.07715736, 6.805068, 0, 0.1449797429414588725756152048, 846.0638, -4454.975, -2.21696, 0.008106529, 0.101595, 50.97868, 2.363113, 1.476652, 14.75414
 
26.35051, -0.02425334, -0.07739893, 6.792596, 0, 0.1458761215500579144527114273, 843.0087, -4454.975, -2.21696, 0.008106529, 0.101595, 50.88786, 2.362978, 1.476652, 14.75414
 
26.36051, -0.02435156, -0.07764146, 6.780129, 0, 0.1467809265872475776203767466, 839.9603, -4454.975, -2.21696, 0.008106529, 0.101595, 50.79708, 2.362841, 1.476652, 14.75414
 
26.37051, -0.0244507, -0.07788497, 6.767673, 0, 0.1476937436385070118512061252, 836.9197, -4454.975, -2.21696, 0.008106529, 0.101595, 50.70636, 2.362702, 1.476652, 14.75414
 
26.38051, -0.02454905, -0.07812948, 6.755224, 0, 0.1486104285586277148711491877, 833.8864, -4454.975, -2.21696, 0.008106529, 0.101595, 50.61568, 2.362564, 1.476652, 14.75414
 
26.39051, -0.02464859, -0.07837497, 6.742782, 0, 0.1495360924600335061515347304, 830.8599, -4454.975, -2.21696, 0.008106529, 0.101595, 50.52504, 2.362424, 1.476652, 14.75414
 
26.40051, -0.02474902, -0.07862145, 6.73035, 0, 0.1504697683755090684950843324, 827.8412, -4454.975, -2.21696, 0.008106529, 0.101595, 50.43446, 2.362283, 1.476652, 14.75414
 
26.41051, -0.02484893, -0.07886895, 6.717927, 0, 0.1514081409888876000825576934, 824.8297, -4454.975, -2.21696, 0.008106529, 0.101595, 50.34391, 2.362141, 1.476652, 14.75414
 
26.42051, -0.02494987, -0.07911744, 6.705509, 0, 0.1523552163072039864455368429, 821.8249, -4454.975, -2.21696, 0.008106529, 0.101595, 50.25341, 2.361998, 1.476652, 14.75414
 
26.43051, -0.02505196, -0.07936694, 6.693101, 0, 0.1533112706068054610689584726, 818.828, -4454.975, -2.21696, 0.008106529, 0.101595, 50.16297, 2.361853, 1.476652, 14.75414
 
26.44051, -0.02515336, -0.07961746, 6.680703, 0, 0.1542716071897890547088988238, 815.8382, -4454.975, -2.21696, 0.008106529, 0.101595, 50.07256, 2.361708, 1.476652, 14.75414
 
26.45051, -0.02525565, -0.07986899, 6.66831, 0, 0.1552406464777105031243449635, 812.8552, -4454.975, -2.21696, 0.008106529, 0.101595, 49.9822, 2.361562, 1.476652, 14.75414
 
26.46051, -0.02535917, -0.08012155, 6.655927, 0, 0.1562189410232642732851702751, 809.88, -4454.975, -2.21696, 0.008106529, 0.101595, 49.8919, 2.361415, 1.476652, 14.75414
 
26.47051, -0.02546172, -0.08037513, 6.643554, 0, 0.1572011034376793122351092706, 806.9119, -4454.975, -2.21696, 0.008106529, 0.101595, 49.80164, 2.361267, 1.476652, 14.75414
 
26.48051, -0.02556513, -0.08062975, 6.631186, 0, 0.1581918304188585892180857088, 803.9506, -4454.975, -2.21696, 0.008106529, 0.101595, 49.71142, 2.361118, 1.476652, 14.75414
 
26.49051, -0.02566968, -0.0808854, 6.618828, 0, 0.1591920889340174214313780107, 800.9971, -4454.975, -2.21696, 0.008106529, 0.101595, 49.62126, 2.360967, 1.476652, 14.75414
 
26.50051, -0.02577358, -0.0811421, 6.606479, 0, 0.1601970441470792228885940714, 798.0507, -4454.975, -2.21696, 0.008106529, 0.101595, 49.53115, 2.360816, 1.476652, 14.75414
 
26.51051, -0.0258782, -0.08139984, 6.594137, 0, 0.1612102876505580288939108832, 795.1112, -4454.975, -2.21696, 0.008106529, 0.101595, 49.44107, 2.360663, 1.476652, 14.75414
 
26.52051, -0.02598424, -0.08165862, 6.581804, 0, 0.1622340296552317073268219796, 792.1793, -4454.975, -2.21696, 0.008106529, 0.101595, 49.35106, 2.360509, 1.476652, 14.75414
 
26.53051, -0.02608946, -0.08191846, 6.56948, 0, 0.1632621920814611215187201433, 789.2545, -4454.975, -2.21696, 0.008106529, 0.101595, 49.26109, 2.360355, 1.476652, 14.75414
 
26.54051, -0.02619551, -0.08217935, 6.557167, 0, 0.1642991953508020072285924413, 786.3375, -4454.975, -2.21696, 0.008106529, 0.101595, 49.17118, 2.360199, 1.476652, 14.75414
 
26.55051, -0.02630095, -0.08244131, 6.54486, 0, 0.1653413097325667124097935358, 783.4272, -4454.975, -2.21696, 0.008106529, 0.101595, 49.08132, 2.360043, 1.476652, 14.75414
 
26.56051, -0.02640718, -0.08270432, 6.532562, 0, 0.1663924030956165058514371106, 780.524, -4454.975, -2.21696, 0.008106529, 0.101595, 48.9915, 2.359885, 1.476652, 14.75414
 
26.57051, -0.02651457, -0.08296839, 6.52027, 0, 0.1674535805453403214932699324, 777.6277, -4454.975, -2.21696, 0.008106529, 0.101595, 48.90171, 2.359726, 1.476652, 14.75414
 
26.58051, -0.02662299, -0.08323354, 6.507988, 0, 0.1685244276672173091078869638, 774.739, -4454.975, -2.21696, 0.008106529, 0.101595, 48.812, 2.359565, 1.476652, 14.75414
 
26.59051, -0.02673115, -0.08349977, 6.495717, 0, 0.1696016291450806668760479042, 771.8574, -4454.975, -2.21696, 0.008106529, 0.101595, 48.72232, 2.359404, 1.476652, 14.75414
 
26.60051, -0.02683992, -0.08376708, 6.483451, 0, 0.1706875333278818794197146333, 768.9827, -4454.975, -2.21696, 0.008106529, 0.101595, 48.63269, 2.359241, 1.476652, 14.75414
 
26.61051, -0.02694978, -0.08403548, 6.471196, 0, 0.1717835215973571141635706094, 766.1155, -4454.975, -2.21696, 0.008106529, 0.101595, 48.54312, 2.359077, 1.476652, 14.75414
 
26.62051, -0.02705895, -0.08430497, 6.458946, 0, 0.1728848972556034018636920736, 763.2552, -4454.975, -2.21696, 0.008106529, 0.101595, 48.4536, 2.358912, 1.476652, 14.75414
 
26.63051, -0.02716928, -0.08457556, 6.446707, 0, 0.1739966332768709452489394767, 760.402, -4454.975, -2.21696, 0.008106529, 0.101595, 48.36412, 2.358746, 1.476652, 14.75414
 
26.64051, -0.02728081, -0.08484726, 6.434479, 0, 0.1751191440756805945467178560, 757.5566, -4454.975, -2.21696, 0.008106529, 0.101595, 48.27471, 2.358578, 1.476652, 14.75414
 
26.65051, -0.0273916, -0.08512007, 6.422256, 0, 0.1762469041250876800582933777, 754.7178, -4454.975, -2.21696, 0.008106529, 0.101595, 48.18534, 2.35841, 1.476652, 14.75414
 
26.66051, -0.02750324, -0.08539398, 6.410043, 0, 0.1773846101229951710275898006, 751.886, -4454.975, -2.21696, 0.008106529, 0.101595, 48.09601, 2.35824, 1.476652, 14.75414
 
26.67052, -0.0276158, -0.08566901, 6.39784, 0, 0.1785324002075766841970754706, 749.062, -4454.975, -2.21696, 0.008106529, 0.101595, 48.00675, 2.358069, 1.476652, 14.75414
 
26.68052, -0.02772781, -0.08594517, 6.385646, 0, 0.1796861302336237172927000121, 746.2448, -4454.975, -2.21696, 0.008106529, 0.101595, 47.91753, 2.357897, 1.476652, 14.75414
 
26.69052, -0.02784102, -0.08622245, 6.373458, 0, 0.1808510494517337065282605675, 743.4344, -4454.975, -2.21696, 0.008106529, 0.101595, 47.82836, 2.357723, 1.476652, 14.75414
 
26.70052, -0.02795457, -0.08650086, 6.361281, 0, 0.1820245332366079337968585656, 740.6318, -4454.975, -2.21696, 0.008106529, 0.101595, 47.73926, 2.357548, 1.476652, 14.75414
 
26.71052, -0.02806792, -0.08678041, 6.349112, 0, 0.1832053383446838484162788938, 737.8358, -4454.975, -2.21696, 0.008106529, 0.101595, 47.6502, 2.357373, 1.476652, 14.75414
 
26.72052, -0.02818245, -0.08706108, 6.336951, 0, 0.1843974707829963359181035817, 735.0469, -4454.975, -2.21696, 0.008106529, 0.101595, 47.56118, 2.357195, 1.476652, 14.75414
 
26.73052, -0.0282977, -0.08734291, 6.324803, 0, 0.1855994110316356121351808249, 732.2659, -4454.975, -2.21696, 0.008106529, 0.101595, 47.47224, 2.357017, 1.476652, 14.75414
 
26.74052, -0.02841264, -0.08762589, 6.31266, 0, 0.1868085344653029589606120524, 729.4913, -4454.975, -2.21696, 0.008106529, 0.101595, 47.38334, 2.356837, 1.476652, 14.75414
 
26.75052, -0.02852806, -0.08791002, 6.300526, 0, 0.1880271894329498610163591436, 726.7239, -4454.975, -2.21696, 0.008106529, 0.101595, 47.29449, 2.356656, 1.476652, 14.75414
 
26.76052, -0.028645, -0.0881953, 6.288403, 0, 0.1892584149743958866367257071, 723.9639, -4454.975, -2.21696, 0.008106529, 0.101595, 47.20571, 2.356473, 1.476652, 14.75414
 
26.77052, -0.02876154, -0.08848175, 6.276289, 0, 0.1904966855626963661229779090, 721.2109, -4454.975, -2.21696, 0.008106529, 0.101595, 47.11697, 2.356289, 1.476652, 14.75414
 
26.78052, -0.02887889, -0.08876937, 6.264183, 0, 0.1917457309285389515217610872, 718.4648, -4454.975, -2.21696, 0.008106529, 0.101595, 47.02827, 2.356104, 1.476652, 14.75414
 
26.79052, -0.02899684, -0.08905816, 6.252086, 0, 0.1930048603810555591207335125, 715.7262, -4454.975, -2.21696, 0.008106529, 0.101595, 46.93966, 2.355917, 1.476652, 14.75414
 
26.80052, -0.02911431, -0.08934813, 6.239997, 0, 0.1942710348804266205855915761, 712.9943, -4454.975, -2.21696, 0.008106529, 0.101595, 46.85108, 2.35573, 1.476652, 14.75414
 
26.81052, -0.02923309, -0.08963928, 6.227918, 0, 0.1955496418154231888726007663, 710.2695, -4454.975, -2.21696, 0.008106529, 0.101595, 46.76255, 2.355541, 1.476652, 14.75414
 
26.82052, -0.02935253, -0.08993161, 6.21585, 0, 0.1968388853897882463296725870, 707.5522, -4454.975, -2.21696, 0.008106529, 0.101595, 46.6741, 2.35535, 1.476652, 14.75414
 
26.83052, -0.0294717, -0.09022513, 6.203791, 0, 0.1981358647018758413649717752, 704.8419, -4454.975, -2.21696, 0.008106529, 0.101595, 46.58569, 2.355158, 1.476652, 14.75414
 
26.84052, -0.02959178, -0.09051985, 6.191739, 0, 0.1994444476205472427676120149, 702.1382, -4454.975, -2.21696, 0.008106529, 0.101595, 46.49732, 2.354965, 1.476652, 14.75414
