Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
143.27,S,143.27,0.01610348,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00568568155273397,0.00568568155273397,0,-18.53616,-18.53616,-11.736,0,-0.1107077,923.0909,2659.603
143.37,S,143.37,0.01610289,0,2.2,0,0,34.10383,0.01385335,0,0,0,0,0.00567548166844745,0.00567548166844745,0,-18.53559,-18.53559,-11.736,0,-0.1107077,921.2374,2658.429
143.47,S,143.47,0.0161023,0,2.2,0,0,34.10383,0.01385335,0,0,0,0,0.00566128541102984,0.00566128541102984,0,-18.53502,-18.53502,-11.736,0,-0.1107077,919.3839,2657.255
143.57,S,143.57,0.01610172,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00565072218618212,0.00565072218618212,0,-18.53446,-18.53446,-11.736,0,-0.1107077,917.5304,2656.082
143.67,S,143.67,0.01610112,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00567086712691634,0.00567086712691634,0,-18.53389,-18.53389,-11.736,0,-0.1107077,915.677,2654.908
143.77,S,143.77,0.01610053,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00567786000030424,0.00567786000030424,0,-18.53332,-18.53332,-11.736,0,-0.1107077,913.8237,2653.735
143.87,S,143.87,0.01609994,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00566293710864585,0.00566293710864585,0,-18.53275,-18.53275,-11.736,0,-0.1107077,911.9704,2652.561
143.97,S,143.97,0.01609935,0,2.2,0,0,34.10383,0.01385336,0,0,0,0,0.00565164729420786,0.00565164729420786,0,-18.53218,-18.53218,-11.736,0,-0.1107077,910.1172,2651.387
144.0701,S,144.0701,0.01609876,0,2.2,0,0,34.10383,0.01385337,0,0,0,0,0.00563636117365718,0.00563636117365718,0,-18.53162,-18.53162,-11.736,0,-0.1107077,908.264,2650.214
144.1701,S,144.1701,0.01609817,0,2.2,0,0,34.10383,0.01385337,0,0,0,0,0.00565941800402925,0.00565941800402925,0,-18.53105,-18.53105,-11.736,0,-0.1107077,906.4109,2649.04
144.2701,S,144.2701,0.01609759,0,2.2,0,0,34.10383,0.01385338,0,0,0,0,0.00564376975830783,0.00564376975830783,0,-18.53049,-18.53049,-11.736,0,-0.1107077,904.5579,2647.867
144.3701,S,144.3701,0.01609699,0,2.2,0,0,34.10383,0.01385338,0,0,0,0,0.00568437838317948,0.00568437838317948,0,-18.52992,-18.52992,-11.736,0,-0.1107077,902.705,2646.693
144.4701,S,144.4701,0.0160964,0,2.2,0,0,34.10383,0.01385338,0,0,0,0,0.00566836695460893,0.00566836695460893,0,-18.52935,-18.52935,-11.736,0,-0.1107077,900.8521,2645.52
144.5701,S,144.5701,0.01609581,0,2.2,0,0,34.10383,0.01385338,0,0,0,0,0.00565598867014216,0.00565598867014216,0,-18.52878,-18.52878,-11.736,0,-0.1107077,898.9991,2644.346
144.6701,S,144.6701,0.01609522,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00563961414643188,0.00563961414643188,0,-18.52822,-18.52822,-11.736,0,-0.1107077,897.1463,2643.172
144.7701,S,144.7701,0.01609463,0,2.2,0,0,34.10383,0.01385338,0,0,0,0,0.00566158904933189,0.00566158904933189,0,-18.52765,-18.52765,-11.736,0,-0.1107077,895.2935,2641.999
144.8701,S,144.8701,0.01609405,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00564485253345737,0.00564485253345737,0,-18.52709,-18.52709,-11.736,0,-0.1107077,893.4408,2640.825
144.9701,S,144.9701,0.01609345,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00566646760145062,0.00566646760145062,0,-18.52652,-18.52652,-11.736,0,-0.1107077,891.5881,2639.652
145.0701,S,145.0701,0.01609286,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00566727322439675,0.00566727322439675,0,-18.52595,-18.52595,-11.736,0,-0.1107077,889.7355,2638.478
145.1701,S,145.1701,0.01609227,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00565380686985151,0.00565380686985151,0,-18.52538,-18.52538,-11.736,0,-0.1107077,887.883,2637.304
145.2701,S,145.2701,0.01609168,0,2.2,0,0,34.10383,0.01385339,0,0,0,0,0.00563634434294613,0.00563634434294613,0,-18.52481,-18.52481,-11.736,0,-0.1107077,886.0305,2636.131
145.3701,S,145.3701,0.01609109,0,2.2,0,0,34.10383,0.0138534,0,0,0,0,0.00562251504941003,0.00562251504941003,0,-18.52425,-18.52425,-11.736,0,-0.1107077,884.1781,2634.957
145.4701,S,145.4701,0.01609051,0,2.2,0,0,34.10383,0.0138534,0,0,0,0,0.00563941332754325,0.00563941332754325,0,-18.52369,-18.52369,-11.736,0,-0.1107077,882.3257,2633.784
145.5701,S,145.5701,0.01608992,0,2.2,0,0,34.10383,0.0138534,0,0,0,0,0.00565994699475425,0.00565994699475425,0,-18.52312,-18.52312,-11.736,0,-0.1107077,880.4734,2632.61
145.6702,S,145.6702,0.01608933,0,2.2,0,0,34.10383,0.01385341,0,0,0,0,0.00564176079370071,0.00564176079370071,0,-18.52256,-18.52256,-11.736,0,-0.1107077,878.6212,2631.437
145.7702,S,145.7702,0.01608874,0,2.2,0,0,34.10383,0.01385341,0,0,0,0,0.00567983123482208,0.00567983123482208,0,-18.52199,-18.52199,-11.736,0,-0.1107077,876.769,2630.263
145.8702,S,145.8702,0.01608815,0,2.2,0,0,34.10383,0.01385341,0,0,0,0,0.0056612821615758,0.0056612821615758,0,-18.52142,-18.52142,-11.736,0,-0.1107077,874.9169,2629.089
145.9702,S,145.9702,0.01608756,0,2.2,0,0,34.10383,0.0138534,0,0,0,0,0.00564636638846139,0.00564636638846139,0,-18.52085,-18.52085,-11.736,0,-0.1107077,873.0648,2627.916
146.0702,S,146.0702,0.01608697,0,2.2,0,0,34.10383,0.01385342,0,0,0,0,0.00562745453211022,0.00562745453211022,0,-18.52029,-18.52029,-11.736,0,-0.1107077,871.2128,2626.742
146.1702,S,146.1702,0.01608639,0,2.2,0,0,34.10383,0.01385343,0,0,0,0,0.00564690719381389,0.00564690719381389,0,-18.51973,-18.51973,-11.736,0,-0.1107077,869.3608,2625.569
146.2702,S,146.2702,0.01608579,0,2.2,0,0,34.10383,0.01385342,0,0,0,0,0.0056623659261632,0.0056623659261632,0,-18.51916,-18.51916,-11.736,0,-0.1107077,867.5089,2624.395
146.3702,S,146.3702,0.0160852,0,2.2,0,0,34.10383,0.01385342,0,0,0,0,0.00564672678883227,0.00564672678883227,0,-18.51859,-18.51859,-11.736,0,-0.1107077,865.657,2623.221
146.4702,S,146.4702,0.01608462,0,2.2,0,0,34.10383,0.01385343,0,0,0,0,0.00562709161273744,0.00562709161273744,0,-18.51803,-18.51803,-11.736,0,-0.1107077,863.8052,2622.048
146.5702,S,146.5702,0.01608403,0,2.2,0,0,34.10383,0.01385343,0,0,0,0,0.00564582526143909,0.00564582526143909,0,-18.51747,-18.51747,-11.736,0,-0.1107077,861.9534,2620.874
146.6702,S,146.6702,0.01608344,0,2.2,0,0,34.10383,0.01385343,0,0,0,0,0.00566056502424317,0.00566056502424317,0,-18.5169,-18.5169,-11.736,0,-0.1107077,860.1017,2619.701
146.7702,S,146.7702,0.01608285,0,2.2,0,0,34.10383,0.01385343,0,0,0,0,0.00564420269957111,0.00564420269957111,0,-18.51633,-18.51633,-11.736,0,-0.1107077,858.2501,2618.527
146.8702,S,146.8702,0.01608227,0,2.2,0,0,34.10383,0.01385344,0,0,0,0,0.00564172877754743,0.00564172877754743,0,-18.51577,-18.51577,-11.736,0,-0.1107077,856.3986,2617.354
146.9702,S,146.9702,0.01608167,0,2.2,0,0,34.10383,0.01385344,0,0,0,0,0.00565974250628898,0.00565974250628898,0,-18.5152,-18.5152,-11.736,0,-0.1107077,854.5471,2616.18
147.0702,S,147.0702,0.01608109,0,2.2,0,0,34.10383,0.01385345,0,0,0,0,0.0056390215812101,0.0056390215812101,0,-18.51464,-18.51464,-11.736,0,-0.1107077,852.6956,2615.006
147.1702,S,147.1702,0.0160805,0,2.2,0,0,34.10383,0.01385344,0,0,0,0,0.00565667595647312,0.00565667595647312,0,-18.51407,-18.51407,-11.736,0,-0.1107077,850.8442,2613.833
147.2702,S,147.2702,0.01607992,0,2.2,0,0,34.10383,0.01385345,0,0,0,0,0.00563559357059518,0.00563559357059518,0,-18.51351,-18.51351,-11.736,0,-0.1107077,848.9929,2612.659
147.3703,S,147.3703,0.01607933,0,2.2,0,0,34.10383,0.01385346,0,0,0,0,0.00565288863607805,0.00565288863607805,0,-18.51295,-18.51295,-11.736,0,-0.1107077,847.1415,2611.486
147.4703,S,147.4703,0.01607874,0,2.2,0,0,34.10383,0.01385345,0,0,0,0,0.00566618990260537,0.00566618990260537,0,-18.51238,-18.51238,-11.736,0,-0.1107077,845.2903,2610.312
147.5703,S,147.5703,0.01607816,0,2.2,0,0,34.10383,0.01385346,0,0,0,0,0.00564838063302631,0.00564838063302631,0,-18.51182,-18.51182,-11.736,0,-0.1107077,843.4391,2609.138
147.6703,S,147.6703,0.01607756,0,2.2,0,0,34.10383,0.01385345,0,0,0,0,0.00566132265518604,0.00566132265518604,0,-18.51125,-18.51125,-11.736,0,-0.1107077,841.588,2607.965
147.7703,S,147.7703,0.01607697,0,2.2,0,0,34.10383,0.01385345,0,0,0,0,0.00564315203522625,0.00564315203522625,0,-18.51068,-18.51068,-11.736,0,-0.1107077,839.7369,2606.791
147.8703,S,147.8703,0.01607639,0,2.2,0,0,34.10383,0.01385346,0,0,0,0,0.00562098553223223,0.00562098553223223,0,-18.51012,-18.51012,-11.736,0,-0.1107077,837.8859,2605.618
147.9703,S,147.9703,0.0160758,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00563720293059333,0.00563720293059333,0,-18.50956,-18.50956,-11.736,0,-0.1107077,836.0349,2604.444
148.0703,S,148.0703,0.01607522,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00565324129242839,0.00565324129242839,0,-18.509,-18.509,-11.736,0,-0.1107077,834.184,2603.271
148.1703,S,148.1703,0.01607463,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.0056652859312436,0.0056652859312436,0,-18.50843,-18.50843,-11.736,0,-0.1107077,832.3332,2602.097
148.2703,S,148.2703,0.01607404,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00564621265566245,0.00564621265566245,0,-18.50787,-18.50787,-11.736,0,-0.1107077,830.4824,2600.923
148.3703,S,148.3703,0.01607345,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00565789820294782,0.00565789820294782,0,-18.5073,-18.5073,-11.736,0,-0.1107077,828.6317,2599.75
148.4703,S,148.4703,0.01607286,0,2.2,0,0,34.10383,0.01385346,0,0,0,0,0.00563846373160715,0.00563846373160715,0,-18.50673,-18.50673,-11.736,0,-0.1107077,826.7811,2598.576
148.5703,S,148.5703,0.01607228,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00561503345502246,0.00561503345502246,0,-18.50617,-18.50617,-11.736,0,-0.1107077,824.9304,2597.403
148.6703,S,148.6703,0.01607169,0,2.2,0,0,34.10383,0.01385348,0,0,0,0,0.00562999460820635,0.00562999460820635,0,-18.50561,-18.50561,-11.736,0,-0.1107077,823.0798,2596.229
148.7703,S,148.7703,0.0160711,0,2.2,0,0,34.10383,0.01385347,0,0,0,0,0.00564096210354137,0.00564096210354137,0,-18.50504,-18.50504,-11.736,0,-0.1107077,821.2293,2595.055
148.8703,S,148.8703,0.01607052,0,2.2,0,0,34.10383,0.01385348,0,0,0,0,0.00562080537336129,0.00562080537336129,0,-18.50448,-18.50448,-11.736,0,-0.1107077,819.3788,2593.882
148.9704,S,148.9704,0.01606994,0,2.2,0,0,34.10383,0.01385349,0,0,0,0,0.00564927542134797,0.00564927542134797,0,-18.50392,-18.50392,-11.736,0,-0.1107077,817.5284,2592.708
149.0704,S,149.0704,0.01606935,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00564565821240137,0.00564565821240137,0,-18.50336,-18.50336,-11.736,0,-0.1107077,815.6781,2591.535
149.1704,S,149.1704,0.01606876,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00567376825296151,0.00567376825296151,0,-18.50279,-18.50279,-11.736,0,-0.1107077,813.8278,2590.361
149.2704,S,149.2704,0.01606818,0,2.2,0,0,34.10383,0.01385349,0,0,0,0,0.00563503114232589,0.00563503114232589,0,-18.50223,-18.50223,-11.736,0,-0.1107077,811.9776,2589.188
149.3704,S,149.3704,0.01606759,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00564492295863772,0.00564492295863772,0,-18.50167,-18.50167,-11.736,0,-0.1107077,810.1274,2588.014
149.4704,S,149.4704,0.016067,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00565845058747527,0.00565845058747527,0,-18.5011,-18.5011,-11.736,0,-0.1107077,808.2773,2586.84
149.5704,S,149.5704,0.01606642,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00563321721080001,0.00563321721080001,0,-18.50054,-18.50054,-11.736,0,-0.1107077,806.4273,2585.667
149.6704,S,149.6704,0.01606583,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.00564638603177059,0.00564638603177059,0,-18.49998,-18.49998,-11.736,0,-0.1107077,804.5773,2584.493
149.7704,S,149.7704,0.01606524,0,2.2,0,0,34.10383,0.0138535,0,0,0,0,0.00565556130325007,0.00565556130325007,0,-18.49941,-18.49941,-11.736,0,-0.1107077,802.7274,2583.32
149.8704,S,149.8704,0.01606466,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.00563360180322547,0.00563360180322547,0,-18.49885,-18.49885,-11.736,0,-0.1107077,800.8775,2582.146
149.9704,S,149.9704,0.01606408,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.00564241833226475,0.00564241833226475,0,-18.49829,-18.49829,-11.736,0,-0.1107077,799.0276,2580.972
150.0704,S,150.0704,0.01606349,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.00565487073885862,0.00565487073885862,0,-18.49772,-18.49772,-11.736,0,-0.1107077,797.1779,2579.799
150.1704,S,150.1704,0.0160629,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.00562855582003863,0.00562855582003863,0,-18.49716,-18.49716,-11.736,0,-0.1107077,795.3281,2578.625
150.2704,S,150.2704,0.01606232,0,2.2,0,0,34.10383,0.01385352,0,0,0,0,0.00564064954961907,0.00564064954961907,0,-18.4966,-18.4966,-11.736,0,-0.1107077,793.4785,2577.452
150.3704,S,150.3704,0.01606173,0,2.2,0,0,34.10383,0.01385351,0,0,0,0,0.0056487497947586,0.0056487497947586,0,-18.49603,-18.49603,-11.736,0,-0.1107077,791.6288,2576.278
150.4704,S,150.4704,0.01606114,0,2.2,0,0,34.10383,0.01385352,0,0,0,0,0.00562570895076675,0.00562570895076675,0,-18.49547,-18.49547,-11.736,0,-0.1107077,789.7793,2575.104
150.5704,S,150.5704,0.01606056,0,2.2,0,0,34.10383,0.01385353,0,0,0,0,0.00563345058431253,0.00563345058431253,0,-18.49491,-18.49491,-11.736,0,-0.1107077,787.9298,2573.931
150.6705,S,150.6705,0.01605997,0,2.2,0,0,34.10383,0.01385352,0,0,0,0,0.00564482816044887,0.00564482816044887,0,-18.49434,-18.49434,-11.736,0,-0.1107077,786.0804,2572.757
150.7705,S,150.7705,0.01605938,0,2.2,0,0,34.10383,0.01385353,0,0,0,0,0.00561743209587462,0.00561743209587462,0,-18.49378,-18.49378,-11.736,0,-0.1107077,784.231,2571.584
150.8705,S,150.8705,0.0160588,0,2.2,0,0,34.10383,0.01385353,0,0,0,0,0.00562845112584398,0.00562845112584398,0,-18.49322,-18.49322,-11.736,0,-0.1107077,782.3817,2570.41
150.9705,S,150.9705,0.01605822,0,2.2,0,0,34.10383,0.01385354,0,0,0,0,0.00563547673638709,0.00563547673638709,0,-18.49266,-18.49266,-11.736,0,-0.1107077,780.5325,2569.237
151.0705,S,151.0705,0.01605763,0,2.2,0,0,34.10383,0.01385354,0,0,0,0,0.00564613833284255,0.00564613833284255,0,-18.4921,-18.4921,-11.736,0,-0.1107077,778.6833,2568.063
151.1705,S,151.1705,0.01605705,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00565280653146516,0.00565280653146516,0,-18.49154,-18.49154,-11.736,0,-0.1107077,776.8341,2566.889
151.2705,S,151.2705,0.01605646,0,2.2,0,0,34.10383,0.01385354,0,0,0,0,0.00566311073758641,0.00566311073758641,0,-18.49097,-18.49097,-11.736,0,-0.1107077,774.985,2565.716
151.3705,S,151.3705,0.01605588,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00563463497343974,0.00563463497343974,0,-18.49041,-18.49041,-11.736,0,-0.1107077,773.1359,2564.542
151.4705,S,151.4705,0.01605529,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00564458076398466,0.00564458076398466,0,-18.48985,-18.48985,-11.736,0,-0.1107077,771.2869,2563.369
151.5705,S,151.5705,0.01605471,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00563269991909721,0.00563269991909721,0,-18.48929,-18.48929,-11.736,0,-0.1107077,769.438,2562.195
151.6705,S,151.6705,0.01605413,0,2.2,0,0,34.10383,0.01385356,0,0,0,0,0.00564228948614698,0.00564228948614698,0,-18.48873,-18.48873,-11.736,0,-0.1107077,767.5891,2561.021
151.7705,S,151.7705,0.01605354,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00564788572025066,0.00564788572025066,0,-18.48816,-18.48816,-11.736,0,-0.1107077,765.7403,2559.848
151.8705,S,151.8705,0.01605295,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00562232612993796,0.00562232612993796,0,-18.4876,-18.4876,-11.736,0,-0.1107077,763.8915,2558.674
151.9705,S,151.9705,0.01605237,0,2.2,0,0,34.10383,0.01385356,0,0,0,0,0.00562756405725651,0.00562756405725651,0,-18.48704,-18.48704,-11.736,0,-0.1107077,762.0428,2557.501
152.0705,S,152.0705,0.01605178,0,2.2,0,0,34.10383,0.01385355,0,0,0,0,0.00563643807867464,0.00563643807867464,0,-18.48647,-18.48647,-11.736,0,-0.1107077,760.1942,2556.327
152.1705,S,152.1705,0.01605119,0,2.2,0,0,34.10383,0.01385356,0,0,0,0,0.00560652372951864,0.00560652372951864,0,-18.48591,-18.48591,-11.736,0,-0.1107077,758.3456,2555.154
152.2706,S,152.2706,0.01605061,0,2.2,0,0,34.10383,0.01385356,0,0,0,0,0.00561503950958553,0.00561503950958553,0,-18.48535,-18.48535,-11.736,0,-0.1107077,756.4971,2553.98
152.3706,S,152.3706,0.01605003,0,2.2,0,0,34.10383,0.01385357,0,0,0,0,0.00561956202173519,0.00561956202173519,0,-18.48479,-18.48479,-11.736,0,-0.1107077,754.6487,2552.806
152.4706,S,152.4706,0.01604945,0,2.2,0,0,34.10383,0.01385357,0,0,0,0,0.00562772067129202,0.00562772067129202,0,-18.48423,-18.48423,-11.736,0,-0.1107077,752.8002,2551.633
152.5706,S,152.5706,0.01604886,0,2.2,0,0,34.10383,0.01385357,0,0,0,0,0.00563188607452503,0.00563188607452503,0,-18.48367,-18.48367,-11.736,0,-0.1107077,750.9518,2550.459
152.6706,S,152.6706,0.01604828,0,2.2,0,0,34.10383,0.01385357,0,0,0,0,0.00562186627494299,0.00562186627494299,0,-18.48311,-18.48311,-11.736,0,-0.1107077,749.1035,2549.286
152.7706,S,152.7706,0.0160477,0,2.2,0,0,34.10383,0.01385358,0,0,0,0,0.00562567569230765,0.00562567569230765,0,-18.48255,-18.48255,-11.736,0,-0.1107077,747.2552,2548.112
152.8706,S,152.8706,0.01604711,0,2.2,0,0,34.10383,0.01385358,0,0,0,0,0.00563312129022364,0.00563312129022364,0,-18.48199,-18.48199,-11.736,0,-0.1107077,745.407,2546.938
152.9706,S,152.9706,0.01604653,0,2.2,0,0,34.10383,0.01385359,0,0,0,0,0.00564038838222558,0.00564038838222558,0,-18.48143,-18.48143,-11.736,0,-0.1107077,743.5589,2545.765
153.0706,S,153.0706,0.01604595,0,2.2,0,0,34.10383,0.01385359,0,0,0,0,0.00564366228186941,0.00564366228186941,0,-18.48087,-18.48087,-11.736,0,-0.1107077,741.7108,2544.591
153.1706,S,153.1706,0.01604536,0,2.2,0,0,34.10383,0.01385358,0,0,0,0,0.0056505723944511,0.0056505723944511,0,-18.4803,-18.4803,-11.736,0,-0.1107077,739.8628,2543.418
153.2706,S,153.2706,0.01604477,0,2.2,0,0,34.10383,0.01385359,0,0,0,0,0.00561868255910269,0.00561868255910269,0,-18.47974,-18.47974,-11.736,0,-0.1107077,738.0148,2542.244
153.3706,S,153.3706,0.01604419,0,2.2,0,0,34.10383,0.01385359,0,0,0,0,0.0056252346694663,0.0056252346694663,0,-18.47918,-18.47918,-11.736,0,-0.1107077,736.1669,2541.071
153.4706,S,153.4706,0.01604361,0,2.2,0,0,34.10383,0.0138536,0,0,0,0,0.00562779363077226,0.00562779363077226,0,-18.47862,-18.47862,-11.736,0,-0.1107077,734.3191,2539.897
153.5706,S,153.5706,0.01604302,0,2.2,0,0,34.10383,0.01385359,0,0,0,0,0.00561617722329544,0.00561617722329544,0,-18.47806,-18.47806,-11.736,0,-0.1107077,732.4713,2538.723
153.6706,S,153.6706,0.01604244,0,2.2,0,0,34.10383,0.0138536,0,0,0,0,0.00561838039295992,0.00561838039295992,0,-18.4775,-18.4775,-11.736,0,-0.1107077,730.6235,2537.55
153.7706,S,153.7706,0.01604186,0,2.2,0,0,34.10383,0.0138536,0,0,0,0,0.00562421984044192,0.00562421984044192,0,-18.47694,-18.47694,-11.736,0,-0.1107077,728.7758,2536.376
153.8707,S,153.8707,0.01604127,0,2.2,0,0,34.10383,0.0138536,0,0,0,0,0.00562606618202466,0.00562606618202466,0,-18.47638,-18.47638,-11.736,0,-0.1107077,726.9282,2535.203
153.9707,S,153.9707,0.01604069,0,2.2,0,0,34.10383,0.01385361,0,0,0,0,0.00563154882302541,0.00563154882302541,0,-18.47582,-18.47582,-11.736,0,-0.1107077,725.0806,2534.029
154.0707,S,154.0707,0.01604011,0,2.2,0,0,34.10383,0.01385361,0,0,0,0,0.00563303837972029,0.00563303837972029,0,-18.47526,-18.47526,-11.736,0,-0.1107077,723.233,2532.855
154.1707,S,154.1707,0.01603953,0,2.2,0,0,34.10383,0.01385361,0,0,0,0,0.00562035910922276,0.00562035910922276,0,-18.4747,-18.4747,-11.736,0,-0.1107077,721.3856,2531.682
154.2707,S,154.2707,0.01603894,0,2.2,0,0,34.10383,0.01385361,0,0,0,0,0.00562149300355941,0.00562149300355941,0,-18.47414,-18.47414,-11.736,0,-0.1107077,719.5381,2530.508
154.3707,S,154.3707,0.01603836,0,2.2,0,0,34.10383,0.01385361,0,0,0,0,0.00562626324047244,0.00562626324047244,0,-18.47358,-18.47358,-11.736,0,-0.1107077,717.6908,2529.335
154.4707,S,154.4707,0.01603778,0,2.2,0,0,34.10383,0.01385362,0,0,0,0,0.00562704043621665,0.00562704043621665,0,-18.47302,-18.47302,-11.736,0,-0.1107077,715.8435,2528.161
154.5707,S,154.5707,0.01603719,0,2.2,0,0,34.10383,0.01385362,0,0,0,0,0.00563145399615905,0.00563145399615905,0,-18.47246,-18.47246,-11.736,0,-0.1107077,713.9963,2526.988
154.6707,S,154.6707,0.01603661,0,2.2,0,0,34.10383,0.01385362,0,0,0,0,0.0056140747847877,0.0056140747847877,0,-18.4719,-18.4719,-11.736,0,-0.1107077,712.1491,2525.814
154.7707,S,154.7707,0.01603603,0,2.2,0,0,34.10383,0.01385362,0,0,0,0,0.00561813279009016,0.00561813279009016,0,-18.47134,-18.47134,-11.736,0,-0.1107077,710.302,2524.64
154.8707,S,154.8707,0.01603545,0,2.2,0,0,34.10383,0.01385362,0,0,0,0,0.00561819779739636,0.00561819779739636,0,-18.47078,-18.47078,-11.736,0,-0.1107077,708.4549,2523.467
154.9707,S,154.9707,0.01603486,0,2.2,0,0,34.10383,0.01385363,0,0,0,0,0.00562189921202361,0.00562189921202361,0,-18.47022,-18.47022,-11.736,0,-0.1107077,706.6078,2522.293
155.0707,S,155.0707,0.01603428,0,2.2,0,0,34.10383,0.01385363,0,0,0,0,0.00562160765023378,0.00562160765023378,0,-18.46966,-18.46966,-11.736,0,-0.1107077,704.7609,2521.12
155.1707,S,155.1707,0.0160337,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00562495251735129,0.00562495251735129,0,-18.4691,-18.4691,-11.736,0,-0.1107077,702.9139,2519.946
155.2707,S,155.2707,0.01603311,0,2.2,0,0,34.10383,0.01385363,0,0,0,0,0.00560651115261379,0.00560651115261379,0,-18.46854,-18.46854,-11.736,0,-0.1107077,701.0671,2518.772
155.3707,S,155.3707,0.01603253,0,2.2,0,0,34.10383,0.01385363,0,0,0,0,0.00560950059442433,0.00560950059442433,0,-18.46798,-18.46798,-11.736,0,-0.1107077,699.2203,2517.599
155.4707,S,155.4707,0.01603195,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00560849710296907,0.00560849710296907,0,-18.46742,-18.46742,-11.736,0,-0.1107077,697.3735,2516.425
155.5708,S,155.5708,0.01603137,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.0056111300835866,0.0056111300835866,0,-18.46686,-18.46686,-11.736,0,-0.1107077,695.5269,2515.252
155.6708,S,155.6708,0.01603078,0,2.2,0,0,34.10383,0.01385363,0,0,0,0,0.00559198119130144,0.00559198119130144,0,-18.4663,-18.4663,-11.736,0,-0.1107077,693.6802,2514.078
155.7708,S,155.7708,0.0160302,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00559425883277953,0.00559425883277953,0,-18.46574,-18.46574,-11.736,0,-0.1107077,691.8337,2512.905
155.8708,S,155.8708,0.01602962,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00559254358415018,0.00559254358415018,0,-18.46518,-18.46518,-11.736,0,-0.1107077,689.9872,2511.731
155.9708,S,155.9708,0.01602904,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00559446485073778,0.00559446485073778,0,-18.46462,-18.46462,-11.736,0,-0.1107077,688.1407,2510.557
156.0708,S,156.0708,0.01602845,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00559239324881133,0.00559239324881133,0,-18.46406,-18.46406,-11.736,0,-0.1107077,686.2943,2509.384
156.1708,S,156.1708,0.01602787,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00557617461648618,0.00557617461648618,0,-18.4635,-18.4635,-11.736,0,-0.1107077,684.4479,2508.21
156.2708,S,156.2708,0.01602729,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00557374778315278,0.00557374778315278,0,-18.46294,-18.46294,-11.736,0,-0.1107077,682.6016,2507.037
156.3708,S,156.3708,0.01602671,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00557495750820181,0.00557495750820181,0,-18.46238,-18.46238,-11.736,0,-0.1107077,680.7554,2505.863
156.4708,S,156.4708,0.01602612,0,2.2,0,0,34.10383,0.01385364,0,0,0,0,0.00557217440788804,0.00557217440788804,0,-18.46182,-18.46182,-11.736,0,-0.1107077,678.9092,2504.689
